view-data-test-row1,view-data-test-dimension,Line Items,Time,view-data-test-column-2,view-data-test-columns,Value
"r,1","a,b",l3,Sep 17,col1,"c,2,",0
"r,1","a,b",l3,Sep 17,col1,"co,lu: mn 3",0
"r,1","a,b",l3,Sep 17,col2,c1,0
"r,1","a,b",l3,Sep 17,col2,"c,2,",0
"r,1","a,b",l3,Sep 17,col2,"co,lu: mn 3",0
"r,1","a,b",l3,Sep 17,col3,c1,0
"r,1","a,b",l3,Sep 17,col3,"c,2,",0
"r,1","a,b",l3,Sep 17,col3,"co,lu: mn 3",0
"r,1","a,b",l3,Q3 FY17,col1,c1,0
"r,1","a,b",l3,Q3 FY17,col1,"c,2,",0
"r,1","a,b",l3,Q3 FY17,col1,"co,lu: mn 3",0
"r,1","a,b",l3,Q3 FY17,col2,c1,0
"r,1","a,b",l3,Q3 FY17,col2,"c,2,",0
"r,1","a,b",l3,Q3 FY17,col2,"co,lu: mn 3",0
"r,1","a,b",l3,Q3 FY17,col3,c1,0
"r,1","a,b",l3,Q3 FY17,col3,"c,2,",0
"r,1","a,b",l3,Q3 FY17,col3,"co,lu: mn 3",0
"r,1","a,b",l3,Oct 17,col1,c1,0
"r,1","a,b",l3,Oct 17,col1,"c,2,",0
"r,1","a,b",l3,Oct 17,col1,"co,lu: mn 3",0
"r,1","a,b",l3,Oct 17,col2,c1,0
"r,1","a,b",l3,Oct 17,col2,"c,2,",0
"r,1","a,b",l3,Oct 17,col2,"co,lu: mn 3",0
"r,1","a,b",l3,Oct 17,col3,c1,0
"r,1","a,b",l3,Oct 17,col3,"c,2,",0
"r,1","a,b",l3,Oct 17,col3,"co,lu: mn 3",0
"r,1","a,b",l3,Nov 17,col1,c1,0
"r,1","a,b",l3,Nov 17,col1,"c,2,",0
"r,1","a,b",l3,Nov 17,col1,"co,lu: mn 3",0
"r,1","a,b",l3,Nov 17,col2,c1,0
"r,1","a,b",l3,Nov 17,col2,"c,2,",0
"r,1","a,b",l3,Nov 17,col2,"co,lu: mn 3",0
"r,1","a,b",l3,Nov 17,col3,c1,0
"r,1","a,b",l3,Nov 17,col3,"c,2,",0
"r,1","a,b",l3,Nov 17,col3,"co,lu: mn 3",0
"r,1","a,b",l3,Dec 17,col1,c1,0
"r,1","a,b",l3,Dec 17,col1,"c,2,",0
"r,1","a,b",l3,Dec 17,col1,"co,lu: mn 3",0
"r,1","a,b",l3,Dec 17,col2,c1,0
"r,1","a,b",l3,Dec 17,col2,"c,2,",0
"r,1","a,b",l3,Dec 17,col2,"co,lu: mn 3",0
"r,1","a,b",l3,Dec 17,col3,c1,0
"r,1","a,b",l3,Dec 17,col3,"c,2,",0
"r,1","a,b",l3,Dec 17,col3,"co,lu: mn 3",0
"r,1","a,b",l3,Q4 FY17,col1,c1,0
"r,1","a,b",l3,Q4 FY17,col1,"c,2,",0
"r,1","a,b",l3,Q4 FY17,col1,"co,lu: mn 3",0
"r,1","a,b",l3,Q4 FY17,col2,c1,0
"r,1","a,b",l3,Q4 FY17,col2,"c,2,",0
"r,1","a,b",l3,Q4 FY17,col2,"co,lu: mn 3",0
"r,1","a,b",l3,Q4 FY17,col3,c1,0
"r,1","a,b",l3,Q4 FY17,col3,"c,2,",0
"r,1","a,b",l3,Q4 FY17,col3,"co,lu: mn 3",0
"r,1","a,b",l3,FY17,col1,c1,3
"r,1","a,b",l3,FY17,col1,"c,2,",13
"r,1","a,b",l3,FY17,col1,"co,lu: mn 3",0
"r,1","a,b",l3,FY17,col2,c1,3
"r,1","a,b",l3,FY17,col2,"c,2,",13
"r,1","a,b",l3,FY17,col2,"co,lu: mn 3",0
"r,1","a,b",l3,FY17,col3,c1,3
"r,1","a,b",l3,FY17,col3,"c,2,",13
"r,1","a,b",l3,FY17,col3,"co,lu: mn 3",0
