view-data-test-row1,view-data-test-columns,Time,Line Items,view-data-test-dimension,Value
r 2,c1,Sep 17,l2,"::ok a:y,",0
r 2,c1,Sep 17,l2,"a,b",0
r 2,c1,Sep 17,l2,b \,0
r 2,c1,Sep 17,l\3,"::ok a:y,",0
r 2,c1,Sep 17,l\3,"a,b",0
r 2,c1,Sep 17,l\3,b \,0
r 2,c1,Q3 FY17,"l, 1","::ok a:y,",0
r 2,c1,Q3 FY17,"l, 1","a,b",0
r 2,c1,Q3 FY17,"l, 1",b \,0
r 2,c1,Q3 FY17,l2,"::ok a:y,",0
r 2,c1,Q3 FY17,l2,"a,b",0
r 2,c1,Q3 FY17,l2,b \,0
r 2,c1,Q3 FY17,l\3,"::ok a:y,",0
r 2,c1,Q3 FY17,l\3,"a,b",0
r 2,c1,Q3 FY17,l\3,b \,0
r 2,c1,Oct 17,"l, 1","::ok a:y,",0
r 2,c1,Oct 17,"l, 1","a,b",0
r 2,c1,Oct 17,"l, 1",b \,0
r 2,c1,Oct 17,l2,"::ok a:y,",0
r 2,c1,Oct 17,l2,"a,b",0
r 2,c1,Oct 17,l2,b \,0
r 2,c1,Oct 17,l\3,"::ok a:y,",0
r 2,c1,Oct 17,l\3,"a,b",0
r 2,c1,Oct 17,l\3,b \,0
r 2,c1,Nov 17,"l, 1","::ok a:y,",0
r 2,c1,Nov 17,"l, 1","a,b",0
r 2,c1,Nov 17,"l, 1",b \,0
r 2,c1,Nov 17,l2,"::ok a:y,",0
r 2,c1,Nov 17,l2,"a,b",0
r 2,c1,Nov 17,l2,b \,0
r 2,c1,Nov 17,l\3,"::ok a:y,",0
r 2,c1,Nov 17,l\3,"a,b",0
r 2,c1,Nov 17,l\3,b \,0
r 2,c1,Dec 17,"l, 1","::ok a:y,",0
r 2,c1,Dec 17,"l, 1","a,b",0
r 2,c1,Dec 17,"l, 1",b \,0
r 2,c1,Dec 17,l2,"::ok a:y,",0
r 2,c1,Dec 17,l2,"a,b",0
r 2,c1,Dec 17,l2,b \,0
r 2,c1,Dec 17,l\3,"::ok a:y,",0
r 2,c1,Dec 17,l\3,"a,b",0
r 2,c1,Dec 17,l\3,b \,0
r 2,c1,Q4 FY17,"l, 1","::ok a:y,",0
r 2,c1,Q4 FY17,"l, 1","a,b",0
r 2,c1,Q4 FY17,"l, 1",b \,0
r 2,c1,Q4 FY17,l2,"::ok a:y,",0
r 2,c1,Q4 FY17,l2,"a,b",0
r 2,c1,Q4 FY17,l2,b \,0
r 2,c1,Q4 FY17,l\3,"::ok a:y,",0
r 2,c1,Q4 FY17,l\3,"a,b",0
r 2,c1,Q4 FY17,l\3,b \,0
r 2,c1,FY17,"l, 1","::ok a:y,",0
r 2,c1,FY17,"l, 1","a,b",0
r 2,c1,FY17,"l, 1",b \,0
r 2,c1,FY17,l2,"::ok a:y,",0
r 2,c1,FY17,l2,"a,b",0
r 2,c1,FY17,l2,b \,0
r 2,c1,FY17,l\3,"::ok a:y,",0
r 2,c1,FY17,l\3,"a,b",0
r 2,c1,FY17,l\3,b \,0
