view-data-test-row1,view-data-test-dimension,view-data-test-columns,view-data-test-column-2,Line Items,Time,Value
"r,1","::ok a:y,","co,lu: mn 3",col1,l2,Oct 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l2,Nov 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l2,Dec 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l2,Q4 FY17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l2,FY17,22
"r,1","::ok a:y,","co,lu: mn 3",col1,l3,Jan 17,12
"r,1","::ok a:y,","co,lu: mn 3",col1,l3,Feb 17,12
"r,1","::ok a:y,","co,lu: mn 3",col1,l3,Mar 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l3,Q1 FY17,24
"r,1","::ok a:y,","co,lu: mn 3",col1,l3,Apr 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l3,May 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l3,Jun 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l3,Q2 FY17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l3,Jul 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l3,Aug 17,3
"r,1","::ok a:y,","co,lu: mn 3",col1,l3,Sep 17,3
"r,1","::ok a:y,","co,lu: mn 3",col1,l3,Q3 FY17,6
"r,1","::ok a:y,","co,lu: mn 3",col1,l3,Oct 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l3,Nov 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l3,Dec 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l3,Q4 FY17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l3,FY17,30
"r,1","::ok a:y,","co,lu: mn 3",col1,l4,Jan 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l4,Feb 17,1
"r,1","::ok a:y,","co,lu: mn 3",col1,l4,Mar 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l4,Q1 FY17,1
"r,1","::ok a:y,","co,lu: mn 3",col1,l4,Apr 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l4,May 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l4,Jun 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l4,Q2 FY17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l4,Jul 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l4,Aug 17,11
"r,1","::ok a:y,","co,lu: mn 3",col1,l4,Sep 17,11
"r,1","::ok a:y,","co,lu: mn 3",col1,l4,Q3 FY17,22
"r,1","::ok a:y,","co,lu: mn 3",col1,l4,Oct 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l4,Nov 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l4,Dec 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l4,Q4 FY17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l4,FY17,23
"r,1","::ok a:y,","co,lu: mn 3",col1,l 5,Jan 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l 5,Feb 17,2
"r,1","::ok a:y,","co,lu: mn 3",col1,l 5,Mar 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l 5,Q1 FY17,2
"r,1","::ok a:y,","co,lu: mn 3",col1,l 5,Apr 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l 5,May 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l 5,Jun 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l 5,Q2 FY17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l 5,Jul 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l 5,Aug 17,12
"r,1","::ok a:y,","co,lu: mn 3",col1,l 5,Sep 17,12
"r,1","::ok a:y,","co,lu: mn 3",col1,l 5,Q3 FY17,24
"r,1","::ok a:y,","co,lu: mn 3",col1,l 5,Oct 17,3
"r,1","::ok a:y,","co,lu: mn 3",col1,l 5,Nov 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l 5,Dec 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l 5,Q4 FY17,3
"r,1","::ok a:y,","co,lu: mn 3",col1,l 5,FY17,29
"r,1","::ok a:y,","co,lu: mn 3",col1,l:6,Jan 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l:6,Feb 17,1
"r,1","::ok a:y,","co,lu: mn 3",col1,l:6,Mar 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l:6,Q1 FY17,1
"r,1","::ok a:y,","co,lu: mn 3",col1,l:6,Apr 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l:6,May 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l:6,Jun 17,3
"r,1","::ok a:y,","co,lu: mn 3",col1,l:6,Q2 FY17,3
"r,1","::ok a:y,","co,lu: mn 3",col1,l:6,Jul 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l:6,Aug 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l:6,Sep 17,1
"r,1","::ok a:y,","co,lu: mn 3",col1,l:6,Q3 FY17,1
"r,1","::ok a:y,","co,lu: mn 3",col1,l:6,Oct 17,11
"r,1","::ok a:y,","co,lu: mn 3",col1,l:6,Nov 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l:6,Dec 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l:6,Q4 FY17,11
"r,1","::ok a:y,","co,lu: mn 3",col1,l:6,FY17,16
"r,1","::ok a:y,","co,lu: mn 3",col1,"l,7",Jan 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,"l,7",Feb 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,"l,7",Mar 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,"l,7",Q1 FY17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,"l,7",Apr 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,"l,7",May 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,"l,7",Jun 17,11
"r,1","::ok a:y,","co,lu: mn 3",col1,"l,7",Q2 FY17,11
"r,1","::ok a:y,","co,lu: mn 3",col1,"l,7",Jul 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,"l,7",Aug 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,"l,7",Sep 17,2
"r,1","::ok a:y,","co,lu: mn 3",col1,"l,7",Q3 FY17,2
"r,1","::ok a:y,","co,lu: mn 3",col1,"l,7",Oct 17,12
"r,1","::ok a:y,","co,lu: mn 3",col1,"l,7",Nov 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,"l,7",Dec 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,"l,7",Q4 FY17,12
"r,1","::ok a:y,","co,lu: mn 3",col1,"l,7",FY17,25
"r,1","::ok a:y,","co,lu: mn 3",col1,l\8,Jan 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l\8,Feb 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l\8,Mar 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l\8,Q1 FY17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l\8,Apr 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l\8,May 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l\8,Jun 17,12
"r,1","::ok a:y,","co,lu: mn 3",col1,l\8,Q2 FY17,12
"r,1","::ok a:y,","co,lu: mn 3",col1,l\8,Jul 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l\8,Aug 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l\8,Sep 17,1
"r,1","::ok a:y,","co,lu: mn 3",col1,l\8,Q3 FY17,1
"r,1","::ok a:y,","co,lu: mn 3",col1,l\8,Oct 17,1
"r,1","::ok a:y,","co,lu: mn 3",col1,l\8,Nov 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l\8,Dec 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l\8,Q4 FY17,1
"r,1","::ok a:y,","co,lu: mn 3",col1,l\8,FY17,14
"r,1","::ok a:y,","co,lu: mn 3",col2,l1,Jan 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l1,Feb 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l1,Mar 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l1,Q1 FY17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l1,Apr 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l1,May 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l1,Jun 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l1,Q2 FY17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l1,Jul 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l1,Aug 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l1,Sep 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l1,Q3 FY17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l1,Oct 17,2
"r,1","::ok a:y,","co,lu: mn 3",col2,l1,Nov 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l1,Dec 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l1,Q4 FY17,2
"r,1","::ok a:y,","co,lu: mn 3",col2,l1,FY17,2
"r,1","::ok a:y,","co,lu: mn 3",col2,l2,Jan 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l2,Feb 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l2,Mar 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l2,Q1 FY17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l2,Apr 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l2,May 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l2,Jun 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l2,Q2 FY17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l2,Jul 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l2,Aug 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l2,Sep 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l2,Q3 FY17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l2,Oct 17,1
"r,1","::ok a:y,","co,lu: mn 3",col2,l2,Nov 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l2,Dec 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l2,Q4 FY17,1
"r,1","::ok a:y,","co,lu: mn 3",col2,l2,FY17,1
"r,1","::ok a:y,","co,lu: mn 3",col2,l3,Jan 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l3,Feb 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l3,Mar 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l3,Q1 FY17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l3,Apr 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l3,May 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l3,Jun 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l3,Q2 FY17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l3,Jul 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l3,Aug 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l3,Sep 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l3,Q3 FY17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l3,Oct 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l3,Nov 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l3,Dec 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l3,Q4 FY17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l3,FY17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l4,Jan 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l4,Feb 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l4,Mar 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l4,Q1 FY17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l4,Apr 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l4,May 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l4,Jun 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l4,Q2 FY17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l4,Jul 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l4,Aug 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l4,Sep 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l4,Q3 FY17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l4,Oct 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l4,Nov 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l4,Dec 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l4,Q4 FY17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l4,FY17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l 5,Jan 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l 5,Feb 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l 5,Mar 17,3
"r,1","::ok a:y,","co,lu: mn 3",col2,l 5,Q1 FY17,3
"r,1","::ok a:y,","co,lu: mn 3",col2,l 5,Apr 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l 5,May 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l 5,Jun 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l 5,Q2 FY17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l 5,Jul 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l 5,Aug 17,3
"r,1","::ok a:y,","co,lu: mn 3",col2,l 5,Sep 17,3
"r,1","::ok a:y,","co,lu: mn 3",col2,l 5,Q3 FY17,6
"r,1","::ok a:y,","co,lu: mn 3",col2,l 5,Oct 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l 5,Nov 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l 5,Dec 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l 5,Q4 FY17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l 5,FY17,9
"r,1","::ok a:y,","co,lu: mn 3",col2,l:6,Jan 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l:6,Feb 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l:6,Mar 17,11
"r,1","::ok a:y,","co,lu: mn 3",col2,l:6,Q1 FY17,11
"r,1","::ok a:y,","co,lu: mn 3",col2,l:6,Apr 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l:6,May 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l:6,Jun 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l:6,Q2 FY17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l:6,Jul 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l:6,Aug 17,11
"r,1","::ok a:y,","co,lu: mn 3",col2,l:6,Sep 17,11
"r,1","::ok a:y,","co,lu: mn 3",col2,l:6,Q3 FY17,22
"r,1","::ok a:y,","co,lu: mn 3",col2,l:6,Oct 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l:6,Nov 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l:6,Dec 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l:6,Q4 FY17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l:6,FY17,33
"r,1","::ok a:y,","co,lu: mn 3",col2,"l,7",Jan 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,"l,7",Feb 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,"l,7",Mar 17,12
"r,1","::ok a:y,","co,lu: mn 3",col2,"l,7",Q1 FY17,12
"r,1","::ok a:y,","co,lu: mn 3",col2,"l,7",Apr 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,"l,7",May 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,"l,7",Jun 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,"l,7",Q2 FY17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,"l,7",Jul 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,"l,7",Aug 17,12
"r,1","::ok a:y,","co,lu: mn 3",col2,"l,7",Sep 17,12
"r,1","::ok a:y,","co,lu: mn 3",col2,"l,7",Q3 FY17,24
"r,1","::ok a:y,","co,lu: mn 3",col2,"l,7",Oct 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,"l,7",Nov 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,"l,7",Dec 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,"l,7",Q4 FY17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,"l,7",FY17,36
"r,1","::ok a:y,","co,lu: mn 3",col2,l\8,Jan 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l\8,Feb 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l\8,Mar 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l\8,Q1 FY17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l\8,Apr 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l\8,May 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l\8,Jun 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l\8,Q2 FY17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l\8,Jul 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l\8,Aug 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l\8,Sep 17,1
"r,1","::ok a:y,","co,lu: mn 3",col2,l\8,Q3 FY17,1
"r,1","::ok a:y,","co,lu: mn 3",col2,l\8,Oct 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l\8,Nov 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l\8,Dec 17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l\8,Q4 FY17,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l\8,FY17,1
"r,1","::ok a:y,","co,lu: mn 3",col3,l1,Jan 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l1,Feb 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l1,Mar 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l1,Q1 FY17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l1,Apr 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l1,May 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l1,Jun 17,3
"r,1","::ok a:y,","co,lu: mn 3",col3,l1,Q2 FY17,3
"r,1","::ok a:y,","co,lu: mn 3",col3,l1,Jul 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l1,Aug 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l1,Sep 17,2
"r,1","::ok a:y,","co,lu: mn 3",col3,l1,Q3 FY17,2
"r,1","::ok a:y,","co,lu: mn 3",col3,l1,Oct 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l1,Nov 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l1,Dec 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l1,Q4 FY17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l1,FY17,5
"r,1","::ok a:y,","co,lu: mn 3",col3,l2,Jan 17,3
"r,1","::ok a:y,","co,lu: mn 3",col3,l2,Feb 17,3
"r,1","::ok a:y,","co,lu: mn 3",col3,l2,Mar 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l2,Q1 FY17,6
"r,1","::ok a:y,","co,lu: mn 3",col3,l2,Apr 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l2,May 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l2,Jun 17,11
"r,1","::ok a:y,","co,lu: mn 3",col3,l2,Q2 FY17,11
"r,1","::ok a:y,","co,lu: mn 3",col3,l2,Jul 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l2,Aug 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l2,Sep 17,1
"r,1","::ok a:y,","co,lu: mn 3",col3,l2,Q3 FY17,1
"r,1","::ok a:y,","co,lu: mn 3",col3,l2,Oct 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l2,Nov 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l2,Dec 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l2,Q4 FY17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l2,FY17,18
"r,1","::ok a:y,","co,lu: mn 3",col3,l3,Jan 17,11
"r,1","::ok a:y,","co,lu: mn 3",col3,l3,Feb 17,11
"r,1","::ok a:y,","co,lu: mn 3",col3,l3,Mar 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l3,Q1 FY17,22
"r,1","::ok a:y,","co,lu: mn 3",col3,l3,Apr 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l3,May 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l3,Jun 17,12
"r,1","::ok a:y,","co,lu: mn 3",col3,l3,Q2 FY17,12
"r,1","::ok a:y,","co,lu: mn 3",col3,l3,Jul 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l3,Aug 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l3,Sep 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l3,Q3 FY17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l3,Oct 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l3,Nov 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l3,Dec 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l3,Q4 FY17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l3,FY17,34
"r,1","::ok a:y,","co,lu: mn 3",col3,l4,Jan 17,12
"r,1","::ok a:y,","co,lu: mn 3",col3,l4,Feb 17,12
"r,1","::ok a:y,","co,lu: mn 3",col3,l4,Mar 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l4,Q1 FY17,24
"r,1","::ok a:y,","co,lu: mn 3",col3,l4,Apr 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l4,May 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l4,Jun 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l4,Q2 FY17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l4,Jul 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l4,Aug 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l4,Sep 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l4,Q3 FY17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l4,Oct 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l4,Nov 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l4,Dec 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l4,Q4 FY17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l4,FY17,24
"r,1","::ok a:y,","co,lu: mn 3",col3,l 5,Jan 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l 5,Feb 17,1
"r,1","::ok a:y,","co,lu: mn 3",col3,l 5,Mar 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l 5,Q1 FY17,1
"r,1","::ok a:y,","co,lu: mn 3",col3,l 5,Apr 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l 5,May 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l 5,Jun 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l 5,Q2 FY17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l 5,Jul 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l 5,Aug 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l 5,Sep 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l 5,Q3 FY17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l 5,Oct 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l 5,Nov 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l 5,Dec 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l 5,Q4 FY17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l 5,FY17,1
"r,1","::ok a:y,","co,lu: mn 3",col3,l:6,Jan 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l:6,Feb 17,2
"r,1","::ok a:y,","co,lu: mn 3",col3,l:6,Mar 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l:6,Q1 FY17,2
"r,1","::ok a:y,","co,lu: mn 3",col3,l:6,Apr 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l:6,May 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l:6,Jun 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l:6,Q2 FY17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l:6,Jul 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l:6,Aug 17,0
"r,1","::ok a:y,","co,lu: mn 3",col3,l:6,Sep 17,0
